,tweet_content,Harassment,IndirectH,PhysicalH,SexualH
1224,watching jessica amp marcos cook for the first time and hoping they will fall flat on their face,0,0,0,0
1225,watching mkr australia fucking hell josh of josh and amy is a right twat isnt he,0,0,0,0
1226,watching mkr makes me so hungry got damn,0,0,0,0
1227,watching some on catchup and these two girls are just fucking annoying like listening to morph speak to chas,0,0,0,0
1228,we all need sister daughter mother wife thank you all to complete us happy to every women htt,1,1,0,0
1229,we are going to have two long months of mkr ads now lol,0,0,0,0
1230,we are the people of the world love amp unity will succeed see you tomorrow on facebook for h live from the camp,0,0,0,0
1231,we are your apac champions we defeat,0,0,0,0
1232,we as a city don t want your bitch ass here anyways,1,0,0,1
1233,we asked five girls at malaika kafungo anita marceline mangaza and francine what they,0,0,0,0
1234,we basically just got told to take a hike pretty sure they were having a sook about no one comp,0,0,0,0
1235,we cant be here without the participation of women and girls on,1,1,0,0
1236,we can t achieve any of our goals without the participation of women amp girls on,0,0,0,0
1237,we can t achieve any of our goals without the participation of women and girls,1,1,0,0
1238,we dispute this report its biased because we have counties that rate girls daily lets not take gbv a simple issue,0,0,0,0
1239,we don t know if legal action is being taken so let s no,0,0,0,0
1240,we had a wonderful time doing the mkr trio with you lt3,0,0,0,0
1241,we have always been the catalysts amp change makers misogyny at every turn everyone should,0,0,0,0
1242,we politely asked to adjourn till monday morning so we could read and study the bill we were just given answer was no so,0,0,0,0
1243,we shall listen not lecture learn not threaten we will enhance our safety by earning the respect of others and show,0,0,0,0
1244,we should probably cc and for good measure,0,0,0,0
1245,we want to construct a different world of work for women her statement on,0,0,0,0
1246,we warned you freshman went off for pts fg ft amp asts with a bunch of heat checks on sund,0,0,0,0
1247,we went to a private chat to try and resolve it and got t,0,0,0,0
1248,wearing a hat indoors is one thing but at the dinner table is just wrong,0,0,0,0
1249,wednesday wisdom be good to your women for without them there literally would be no you,0,0,0,0
1250,weeeeeeeeee so happy for ali and samuel chin up ali smash out the dessert youre making me hungry,0,0,0,0
1251,well be divorced after this josh hes lucky she married him in the first place,0,0,0,0
1252,well deserved best cooks in seasons,0,0,0,0
1253,well done boys great cooking good job,1,1,0,0
1254,well done mkr your show has suffers from tall poppy syndrome plenty of backstabbing,0,0,0,0
1255,well done on revealing the finalists of,0,0,0,0
1256,well i will be interested to see if anything fell over at home,0,0,0,0
1257,well kerry from my mkr is originally from cape town,0,0,0,0
1258,well poop i lost the thread reconnecting here,0,0,0,0
1259,well poop now i need them,0,0,0,0
1260,well thats up to the individual contracts and seeing as he is he would hav,0,0,0,0
1261,well then ill agree to disagree but it would depend on the contract an,0,0,0,0
1262,well well well joffrey the villain from got is in do not like you tyson,0,0,0,0
1263,well what are you doing to change that tweet and complain don t li,0,0,0,0
1264,well ya standards are pretty low bitch,1,0,0,1
1265,welp i thought i listened to a lot of music oo damn marley taking the crown haha,0,0,0,0
1266,wendy giving the hot pack to a fan and saying she had a jacket on so the fan could keep it bitch i m so in love,1,0,0,1
1267,wenger doesnt eect sanchez amp ozil to leave in january,0,0,0,0
1268,were butchers but cant tell red poultry is not cooked,0,0,0,0
1269,weve a trend related to kal ho naa ho be online at pm,0,0,0,0
1270,we re listening to andrea richetta and arturo guadalupi from talking about the new arduino mkr family of produc,0,0,0,0
1271,we re listening to andrea richetta and arturo guadalupi from talking about the new arduino mkr family of p,0,0,0,0
1272,what a day btc boosting almost to k and mkr skyrocketing up huuuge percentages,0,0,0,0
1273,what a maricle you figured this out too lets hope geo n mkr could find this out too,0,0,0,0
1274,what a riveting little lesson in walking the catwalk thanks ladies,0,0,0,0
1275,what an underwhelming kitchen for such a marvellous mansion,0,0,0,0
1276,what color is your teams shirt,0,0,0,0
1277,what courtney is doing shows her immaturity no one made you take over hours to serve that was all on you,0,0,0,0
1278,what did tyson do before he was an uber driver,0,0,0,0
1279,what do i need to do around here to get a tweet about on tv,0,0,0,0
1280,what do you guys think of the long mkr ad,0,0,0,0
1281,what do you think knowing me,0,0,0,0
1282,what double beds are for half for you half for the bookslaptopselectronic equipment in your life,0,0,0,0
1283,what happened luke amp scott to healthy food doesnt have to be boring,0,0,0,0
1284,what i say and what i do in the public eye is always to tr,0,0,0,0
1285,what if aman actually survives with a successful transplant years of magical khnh,0,0,0,0
1286,what is chance they will do worse than spice girls,1,1,0,0
1287,what is life without women tells all in her poem uncertainty,1,1,0,0
1288,what is space peel back the layers of spacetime in our interactive eerience,0,0,0,0
1289,what is with the attitude of the asian bffs,0,0,0,0
1290,what is wrong with your head,0,0,0,0
1291,what it does it take to get these two girls in a scene the prettiest girls in mainstream porn,1,0,0,1
1292,what it took to make phillauri well done karnesh thx for,0,0,0,0
1293,what kind of idiot bride would want her wedding on mkr idiots,0,0,0,0
1294,what lipstick is betty wearing thooooo im dying,0,0,0,0
1295,what matters is what you do now not what you have done,0,0,0,0
1296,what my dude ashton up to,0,0,0,0
1297,what oh what would we do without feminists,0,0,0,0
1298,what will we do without feminists gtgt,0,0,0,0
1299,what would the world do without women and girls,1,1,0,0
1300,whatever happens in this competition i hope tasia and gracia get their own cooking show id watch it,0,0,0,0
1301,whatever yrf and dharma are today is because of the films they did with srk no one can deny this,0,0,0,0
1302,whats for dinner food lovers show your tastebuds some love when my kitchen rules returns on ht,0,0,0,0
1303,whats for dinner food lovers show your tastebuds some love when my kitchen rules returns on,0,0,0,0
1304,whats going on with kats forhead wowza,0,0,0,0
1305,whats new scooby doo you little fucking bitch,1,0,0,1
1306,whats with peters vest he looks like a hotel porter no tip for you peter,0,0,0,0
1307,whats with this conspiracy against groups judges suck,0,0,0,0
1308,whats your agenda against dudes blushing,0,0,0,0
1309,what s this new trend of withdrawing affection so you can take a screenshot and make your partner look like a nuisance on twitter mkr,0,0,0,0
1310,what s this new trend of withdrawing affection so you can take a screenshot and make your partner look like a nuisance on,0,0,0,0
1311,whelp looks like were getting fucked up,0,0,0,0
1312,when a girl cries for a gu it means she reall misses him but when a gu cries for a girl nobod can love that gir,0,0,0,0
1313,when a guy you like retweets another girls picture and youre like mkr,0,0,0,0
1314,when are we going to see the show we are over the ads,0,0,0,0
1315,when beyonc said its not the cheating that hurts its the type of bitches he cheats with now i have to look her in he,1,0,0,1
1316,when did mkr australia become mkr asia,0,0,0,0
1317,when he say he like goth girls this is what he means,1,1,0,0
1318,when her hands get sore she finds another way to get the job done,0,0,0,0
1319,when i need to concentrate and hak hard i put on the tron legacy soundtrack,0,0,0,0
1320,when i think lemon tart i think tart lemon yes colin i see what you did there,0,0,0,0
1321,when im coming thru this bitch you gon respect me on in this bitch,1,0,0,1
1322,when it s dark i look towards my star,0,0,0,0
1323,when my friends say some shit in front of my mom that they werent supposed to,0,0,0,0
1324,when she s summoned the strength of white girls but your nigga senses are tingling,0,0,0,0
1325,when shot for dabboo ratnani calendar,0,0,0,0
1326,when someone tells me they loved me on im like,0,0,0,0
1327,when the other team cooks the same dish as you,0,0,0,0
1328,when u get tomorrows call time at am and you had thought it would be pm theday,0,0,0,0
1329,when you acted up for the sub amp your teacher comes back the next day amp reads off the names of the kids who were bad ht,0,0,0,0
1330,when you catch someone staring at you,0,0,0,0
1331,when you in bed and remember bae had the audacity to date other girls before he met you,1,0,0,1
1332,when you lucky enough to feel the love of a woman then the celebrations and exultations for,0,0,0,0
1333,when you really happy livin yo life you dont care for beef thats a broke miserable bitch sport,1,0,0,1
1334,when you see yourself in the mirror first thing in the morning,0,0,0,0
1335,when you sign a legally binding piece of paper saying youre gonna do something you cant just decide not to do it,0,0,0,0
1336,when you thought they used a slow motion effect but it turned out the girls are doing it manually ctfu still one of my f,0,0,0,0
1337,when your at nando s and you asked for water but start pouring coke and get caught,0,0,0,0
1338,when your homie scared of girls,0,0,0,0
1339,where are all my lady knights lets show the boys how its done lt3,0,0,0,0
1340,where would we be without the love of a woman,0,0,0,0
1341,where would we be without the love of a woman standing behind her man even when hes wrong,0,0,0,0
1342,while watching mkr or real housewives,0,0,0,0
1343,while you were distracted with eth and dash mkr did a casual x this year gt ytd,0,0,0,0
1344,white girls are a whole different breed,0,0,0,0
1345,who are these clowns calling the game rambling on about who knows what go call a duke game get out of here,0,0,0,0
1346,who cares who wins as long as its not carmen and lauren,0,0,0,0
1347,who enters a cooking competition in a country so proud of its sea food when eating fish makes them ill an attention seeker does,0,0,0,0
1348,who is getting the second dish,0,0,0,0
1349,who knew pippa married the boat shed owner michael in real life recap however for the win,0,0,0,0
1350,who let the snake out of the chamber of secrets,0,0,0,0
1351,who likely win a fucking joke there is not a rightwing bias so theres that,0,0,0,0
1352,who pays for band aids cause dont nobody like this bitch so they plot on this toxic unstable hoe and the bi,1,0,0,1
1353,who puts ice in tequila honestly,0,0,0,0
1354,who replied to the github issue is the man here i beli,0,0,0,0
1355,who was responsible for convincing these girls they were so pretty,0,0,0,0
1356,who will ask for the pear after the rhubarb,0,0,0,0
1357,who you are in mario kart says a lot about you mario normie bitch luigi what kinda dumbass picks the sidekick yoshi or d,1,0,0,1
1358,whoever is responsible for the music and sound on has done a damn good job,0,0,0,0
1359,whoevers doing the soundtrack to tonight is getting sassy,0,0,0,0
1360,whom i barely know but whose positivity is infectious,0,0,0,0
1361,whos an fan catch these beauties,0,0,0,0
1362,whos going to win or in the semis,0,0,0,0
1363,whos he pickers isnt that the bloke from mkr looks like an activated almond eating vegan,0,0,0,0
1364,whose name is stuck in the handkerchief,0,0,0,0
1365,why are all of you girls tryna do gift exchanges wtf,0,0,0,0
1366,why are all the christmas movies so straight where are my movies about girls who awkwardly meet by bumping into each other,0,0,0,0
1367,why are wa girls still in they are sooooooo rude,0,0,0,0
1368,why cant ibo people just do black friday on bride price so that guys can marry their girls easily with grea,0,0,0,0
1369,why did the main meal not work out just cous,0,0,0,0
1370,why didnt they buy a packet of blanched almonds,0,0,0,0
1371,why do bitches think they doing something like bitch we made you tf ranned over little ass girl your tempo,1,0,0,1
1372,why do girls say why you di so big bitxh i woke up like this,0,0,0,0
1373,why do people speed in parking garages like bitch,1,0,0,1
1374,why do some girls get nice boobs like this but i get little ass mosquito bites,1,0,1,0
1375,why do we continue to undervalue fathers and overburden mothers goodwill ambassador anne hathaway on paid parental leave,0,0,0,0
1376,why do we never see pete swallow,0,0,0,0
1377,why does it look like her pants are falling down or are they tights as pants,0,0,0,0
1378,why does the world want me to do crossfit,0,0,0,0
1379,why have we got afl in melbourne,0,0,0,0
1380,why is it ok to use cambells pre packed stock but not green curry sponsor,0,0,0,0
1381,why is josh laughing hes just messed up the easiest dish chicken,0,0,0,0
1382,why is josh such a goat king of seafood i think not,0,0,0,0
1383,why is no one sticking up for amy and allowing him to say things like that what is wrong with these people,0,0,0,0
1384,why is that daft girl wearing a purple towelling swimming cap to a dinner party has she any idea how ridiculous she looks,0,0,0,0
1385,why is their whole menu dick related,0,0,0,0
1386,why is there no campbells stock in manus crate,0,0,0,0
1387,why is there no peeling of pears or chopping of sprouts,0,0,0,0
1388,why is there nothing about legal action being taken then,0,0,0,0
1389,why is tyrone fucking with the lions bitch,1,0,0,1
1390,why so much meow this season,0,0,0,0
1391,wifes making me watch id rather check out,0,0,0,0
1392,wild and free just as they should be,0,0,0,0
1393,will demonstrate to your family and your boss that your emotions are more important than your responsibili,0,0,0,0
1394,will it be a fun weekend,0,0,0,0
1395,will send bajrang dal youths to attract muslim girls if muslims don t stop love jihad vhp leader gopal,1,0,1,0
1396,will the desert costy them melty or will they freeze,0,0,0,0
1397,will there be a watch party for those who cannot make it down to orlando to watch our girls play,0,0,0,0
1398,will these high scores make tyson show some emotion,0,0,0,0
1399,will this tart be the deconstructing of the girls,0,0,0,0
1400,will those killer blondes kill the whole dinner,1,0,1,0
1401,willie all the way oh wait thats mitch my bad,0,0,0,0
1402,win95 did it first with more style,0,0,0,0
1403,winner in my eyes congratulations on the nomination,0,0,0,0
1404,winners of robotics festival society benefits from education and equality for girls,0,0,0,0
1405,wisdom is knowing how little you know,0,0,0,0
1406,wish i was there to eat it,0,0,0,0
1407,wish it was a moes on the river,0,0,0,0
1408,wish my cheesecakes turned out like that,0,0,0,0
1409,wish none of this girls had to go home,1,1,0,0
1410,wish these blondes were in that how to get away with murder show,0,0,0,0
1411,with all the negative comments on tonights instalment of ive read im glad i didnt watch it,0,0,0,0
1412,with some characters you do have an idea of what the journey is but with this i realized afterwards that this person is,0,0,0,0
1413,with the nonsense i read daily i feel like that some people posting this stuff need to have their comp,0,0,0,0
1414,without her even a her0 is a,0,0,0,0
1415,without the love of a woman i dont even exist we owe you more you deserve better from us,0,0,0,0
1416,woman are the future rise up stand up shine on h,0,0,0,0
1417,woman pieces a man man grabs her to restrain her woman you put your fuckin hands on meeeeee,1,0,0,1
1418,women a good man is as hard to find as you have heard but good women are everywhere,1,1,0,0
1419,women and girls are violated every day in every possible way in the name of religion enough,0,0,0,0
1420,women and girls can eerience violence from a husband a boyfriend an intimate partner a lover a parent a relative a colleague a,1,0,1,0
1421,women are beautiful women are powerful,1,1,0,0
1422,women are most respectable in our society and culture i believe in giving them due respect no matter what the situ is,0,0,0,0
1423,women arent created weaker than men women are created stronger to teach amp love us without women everyones nothing,0,0,0,0
1424,women possess a unique combination of willdetermination amp emotionsthey can protectsupport amp uplift the family amp societyhapp,0,0,0,0
1425,womens role in making of a nation is vital should never be compromised sg,0,0,0,0
1426,woo hoo home and away starts back tonight so does my kitchen rules,0,0,0,0
1427,woo lets go jake and elle,0,0,0,0
1428,woo sheri and emilie what a good statt lets hope they keep it up,0,0,0,0
1429,woooo randoh hugs are best hugs,0,0,0,0
1430,woooooo weclome to oce esports people,0,0,0,0
1431,woooooooooow this bitch really ruined my whole fucking day,1,0,0,1
1432,wooooooooow this season going to be wired but exciting,0,0,0,0
1433,working in hospitality made me lose faith in humanity,0,0,0,0
1434,world needs science science needs women,0,0,0,0
1435,worst looking restaurant so far so tacky,0,0,0,0
1436,would love a celebrity mkr with you in it,0,0,0,0
1437,wouldnt have known if someone hadnt said something here at the salon it clearly didnt register with folks here,0,0,0,0
1438,wouldnt mind some of those prawns lets hope the octopus is good,0,0,0,0
1439,wow a moon so bright you can see the colors and features across africa the lights of the mediterranean give a powerful,0,0,0,0
1440,wow come on nev and kell,0,0,0,0
1441,wow dave and betty can really put flavours together,0,0,0,0
1442,wow gianni amp zana can talk the talk but they are also backing it up by walking the walk they are on fire,0,0,0,0
1443,wow josh and amy disgust me as people,0,0,0,0
1444,wow ok this year rly fucked me up bitch,1,0,0,1
1445,wow okay i m feeling very attacked here marls,0,0,0,0
1446,wow that marron looks fantastic making me hungry just by watching,0,0,0,0
1447,wow thats a lot of minutes like weeks non stop,0,0,0,0
1448,wow these beauty queens are annoying me big time,0,0,0,0
1449,wow tonight has been an embarrassment,0,0,0,0
1450,wow what a night looks like they know how to cook,0,0,0,0
1451,wrath who has been seen playing for ghost in recent weeks allegedly re,0,0,0,0
1452,wtf the girls used bought sorbet amd that was the standout shouldnt they be disqualified,0,0,0,0
1453,www paradisenudegirls com nude nepale girls,1,1,0,0
1454,wya let s catch a flight,0,0,0,0
1455,xxx hardcore pron naked girls bloppers,1,0,0,1
1456,y do i miss these girls in less than hours,0,0,0,0
1457,y don t girls shoot their shot,0,0,0,0
1458,y u do this to me now im a wreck x over,0,0,0,0
1459,y2k wasn t a disaster because the problems were widely discussed and people worked hard on solving them not because it was f,0,0,0,0
1460,ya terrorists killed by mkr forces,1,0,1,0
1461,ya thats why i differentiated boy and girls list,1,1,0,0
1462,yaaay lets go qld you can do it,0,0,0,0
1463,yah stay hyping these videos where the bitch only sucking the tip like please throat that shit and stop playing around,1,0,0,1
1464,yall i am already in love with the two russian girls,0,0,0,0
1465,yall made one point more calm your tits,1,0,0,1
1466,yall need to start taking these girls seriously they all had amazing critically acclaimed music this year but no,0,0,0,0
1467,yall niggas be so focused on just sex yall dont realize some of these girls are funny amp cool af personalities more dope,1,0,0,1
1468,yay breakfast run in central station come on tahlia and bianca,0,0,0,0
1469,yay can i not be excited for the mkr finale nadia lims is soooooooo effing beautiful,0,0,0,0
1470,yay just found mkr new zealand and with pete and manu judging on sky living that s me a happy bunny,0,0,0,0
1471,yay mkr new zealand series starting now on sky living shame theyve halved the weeks,0,0,0,0
1472,yay so excited for the start of mkr new zealand,0,0,0,0
1473,yea gonna give ethernets a change first then switch modem up too if needed ty for help,0,0,0,0
1474,yea it s unfortunate that they hold a majority of t,0,0,0,0
1475,yeah because he has the highest ranking in the country and people are salty he got elected people and ce,0,0,0,0
1476,yeah colin would be looking for more fat in his sausage,0,0,0,0
1477,yeah donovan mitchell got the juice via,0,0,0,0
1478,yeah girls with opinions are just the worst,0,0,0,0
1479,yeah he got fouls i think,0,0,0,0
1480,yeah he d be better off playing really,0,0,0,0
1481,yeah i cant see her sporting victorias secret wings anytime soon,0,0,0,0
1482,yeah i do the same sort of thing with some songs i literally come back to taylor swif,0,0,0,0
1483,yeah i re logged and it was fixed,0,0,0,0
1484,yeah i was like okay how long is spotify gonna read me for filth oh seven hours cool cool cool rip me,0,0,0,0
1485,yeah it did found out my internet cable goes through my security system so i lose like down,0,0,0,0
1486,yeah its cg but our scene in general is still a joke,0,0,0,0
1487,yeah i ve copped over was good fun,1,1,0,0
1488,yeah which is a joke but still an obligation,0,0,0,0
1489,yearold woman recreates famous paintings in selfportraits,1,1,0,0
1490,years ago today men broke into your home and threatened your family which you lost your life trying to protect peo,0,0,0,0
1491,yep im sure woolworths ads disney movie trailers sunrise promos and mkr in promos will all be ai,0,0,0,0
1492,yes i cheated a little on this and only used one particular method,0,0,0,0
1493,yes i dont have travel plans for awhile con at the end of february maybe travel in february and also forever,0,0,0,0
1494,yes its the mkr effect its brave new world where people are entertained into submission bread amp c,0,0,0,0
1495,yes mitch is back and got the cream time to get back on track mitch and laura,0,0,0,0
1496,yes no shit lol the clothes aren t catered to tall women,1,1,0,0
1497,yes to mkr having had a huge impact on media taste it seems so basic and true to the roots but it,0,0,0,0
1498,yes wa wa wanaka well deserved win awesome chris n bex,0,0,0,0
1499,yes we get it youre pretty tone down the self promo and just cook,0,0,0,0
1500,yes where is the report of shame and do not identify me please i know i,0,0,0,0
1501,yes yes yes its my absolute favorite and i would follow lane harlan into hell this and wc harlan are,0,0,0,0
1502,yes you put in the wrong way cue dumb blonde jokes,1,0,0,1
1503,yessssssssssss this is good and a good moviebook to boot,0,0,0,0
1504,yet another dinner after working at simple yet delicious htt,0,0,0,0
1505,yet another dinner after working at simple yet delicious,0,0,0,0
1506,yeww haha go miss hart and tresne great job tonight,0,0,0,0
1507,yikes these girls at my school really think white privilege is only having wealth mmmmm that is not correct,0,0,0,0
1508,yo lena gives good ass advice thats my bitch,1,0,0,1
1509,yo mitch you gotta delete your twitter now i m sorry for your loss,0,0,0,0
1510,yo this shit is madddddd beautiful wow,0,0,0,0
1511,yooo my dude josh off has the roughest lid who agrees,0,0,0,0
1512,you are ltleans in closer to web cam that s off gt,0,0,0,0
1513,you are the opposite of bad you are good one of the best girls,1,1,0,0
1514,you are way too cheery in the morning,0,0,0,0
1515,you can now install arduino mkr gsm in arduino ide,0,0,0,0
1516,you can see david die a little bit inside everytime betty calls him brother,1,0,0,1
1517,you cant get impeached unless you do something criminal so if they prove it and hes guilty then im o,1,0,1,0
1518,you choose valuebased over other trends in the industry read our new blog post on,0,0,0,0
1519,you could be anything this world but of all the things you could pick to be you sure look like a hater or a bitch to me,1,0,0,1
1520,you didnt deserve this karma is a bitch amp that nigga gon get whats coming to him keep your head up beautiful,1,0,0,1
1521,you didnt say hi to me at the ctf,0,0,0,0
1522,you didn t see the whole team up between and her sister and the showdown w the big fucker at the end,0,0,0,0
1523,you dont know crazy as girfriends until you baes ex sends pics of you to him mkr,0,0,0,0
1524,you girls can do it looks good,0,0,0,0
1525,you got the correct version social anxiety begone,0,0,0,0
1526,you guys are making fun of girls which is not good she might be actress but she,1,1,0,0
1527,you had my attention at spacex,0,0,0,0
1528,you had to see it coming a threetime rookie of the week winner in november is named the nfl offensive rookie of,0,0,0,0
1529,you have obviously never watched mkr that is true cooks in their wild habitat,1,1,0,0
1530,you know are in bitch you i sucks monkey butts,1,0,1,0
1531,you know who you are and us girls know who you are too,0,0,0,0
1532,you know youre pretty smart for a girl,0,0,0,0
1533,you paying for dallas are you,0,0,0,0
1534,you say u my bro but you stop fucking with me cause your bitch told you not too fall out with me bout anything but a bitch,1,0,0,1
1535,you should feel and you will make a solid combo,0,0,0,0
1536,you way don t luh youuu,0,0,0,0
1537,you were just saying that the player has to play for t,0,0,0,0
1538,you would think that they would be able to pronounce properly since they are so well travelled,0,0,0,0
1539,young boy bought the premium package on moves dot com what the camera man saying,0,0,0,0
1540,young people learn this skill as quickly as possible if you feel the high of righteousness writing something that s,0,0,0,0
1541,your a fool if you think i give a shit what you think,0,0,0,0
1542,your lil fan dugguyelling his love shahrukh khan shahrukh khan just thinking you are on live video chat have a loo,0,0,0,0
1543,your on everyone s case maybe it s time you took a break for a little bit,0,0,0,0
1544,youre so defensive about this lol yall needa calm down and delete twitter i think,0,0,0,0
1545,youre so right i love mark amp chris theyre hilarious,0,0,0,0
1546,youve got a strong grip for a girl,1,0,0,1
1547,youve just proved that you are two blondes with fucked up faces,1,0,0,1
1548,you ve eerienced this bug right do y all utilize a lot of self de,0,0,0,0
1549,you ve never seen anything like this bts tomorrow,0,0,0,0
1550,yr old naked black girls naked amature guys,1,0,0,1
1551,yup something makes me think theres something else at play otherwise,0,0,0,0
1552,yuuuuuuuuup thats likely why the tron soundtrack showed up so much on my spotify stuff,0,0,0,0
1553,y all don t even be with this shit lol y all be on here fronting he asks you for a some and you start questioning yours,0,0,0,0
1554,y all know his momma about to beat his ass right he ain t know his lil ass was gone go viral,0,0,0,0
1555,y all only call girls funny when y all wanna fuck,0,0,0,0
1556,zana doesnt have a leg to stand on with her husbands flavour savour,0,0,0,0
1557,zana ruins the night for me hope her night fails miserably,0,0,0,0
1558,zebra undies chic in pink dress,0,0,0,0
1559,zucchini fries for mr tomorrow night fantastic idea,0,0,0,0
1560,on my way to the grand prix final in nagoya japan,0,0,0,0
1561,i don t want your girlfriend to come and beat me o the girls were right all along,1,0,0,1
1562,ooooh karl lagerfeld designed it oooh isn t it fabulous it s upside down,0,0,0,0
1563,run mv was released it ve been years,0,0,0,0
1564,s grace rusth you re an inspiration to not just girls amp women but all americans ty for your service amp suppor,0,0,0,0
1565,out of the two blondes which one is beavis and which is butthead does it matter,0,0,0,0
1566,really really another round those butcher promo girls better be nice to sheri and emilie yes or else,0,0,0,0
1567,a man is lucky if he is the first love of a woman a woman is lucky if she is the last love of a man charles dickson,0,0,0,0
1568,a wise woman builds her house but a foolish woman tears it down with her hands real women take res,1,1,0,0
1569,blood sweat amp tears is now the longest charting boy group song on melons top chart surpassing bigbangs lies,0,0,0,0
1570,clothes crafting is coming soon not soon enough bitch i better be outta these ugly ass shorts by the end of the week,1,0,0,1
1571,four things support the world the learning of the wise the justice of the great the prayers of the good and the valor of,0,0,0,0
1572,i am surprised how difficult for people is to say i love you they only say the magic words when they are sure they w,0,0,0,0
1573,i think wonder woman is important for everyone first of all little girls can see and be inspired to know that they can,1,1,0,0
1574,love is loyalty act like a lady think like a man steve harvey,0,0,0,0
1575,na it s cool my dog don t bite,0,0,0,0
1576,sprdr of bud vybs amp mkr of gud tyms problem solved,0,0,0,0
1577,still a better love story than twilight,0,0,0,0
1578,the biggest coward of a man is to awaken the love of a woman without the intention of loving her,0,0,0,0
1579,the biggest coward of a man is to awaken the love of a woman without the intention of loving her,0,0,0,0
1580,there was an idea marvel studios in theaters may,0,0,0,0
1581,this incident has been logged in the sudoers file,0,0,0,0
1582,we want to construct a different world of work for women her statement on,0,0,0,0
1583,i tend to assume that spacetime and everything in it are in some sense emergent,0,0,0,0
1584,the lithium ignites on contact with air the fluorine ignites on contact with almost anything else,0,0,0,0
1585,in this house we we love amp respect shah rukh khan,0,0,0,0
1586,these are the true strong women unlike those participating in i choose to honor them and know im equ,0,0,0,0
1587,we need to grab a drink over xmas break,0,0,0,0
1588,old guys bunch of straws and mope buckets,0,0,0,0
1589,because that s gonna change the community and help it grow syf,0,0,0,0
1590,Y all I am already in love with the two Russian girls,1,1,0,0
1591,of the girls i went to HS with is a contestant on the series of,0,0,0,0
1592,It is the story about the Culture of fueling up white girls with dope drugs to fuck,0,0,0,0
1593,No you just dog piled her until she did and then you unapologetically attacked her after the fact bitch boy,1,0,1,0
1594,Let me be the da and say Everyone needs to toughen the fuck up and stop being a little spoilt bitch moaning about e,1,0,0,1
1595,White girls are giving me pussy only because of the color of my skin That s racist but I m cool with it,1,0,0,1
1596,Need a bitch with an Afro to suck my dick,1,0,0,1
1597,Need a bitch with an Afro to suck my dick,1,0,0,1
1598,No you just dog piled her until she did and then you unapologetically attacked her after the fact bitch boy,1,0,1,0
1599,Let me be the da and say Everyone needs to toughen the fuck up and stop being a little spoilt bitch moaning about e,1,0,0,1
1600,White girls are giving me pussy only because of the color of my skin That s racist but I m cool with it,1,0,0,1
1601,Need a bitch with an Afro to suck my dick,1,0,0,1
1602,Need a bitch with an Afro to suck my dick,1,0,0,1
1603,Except is wrong on almost everything Afaik she hasn t rebutted any of the criticis,0,0,0,0
1604,Perfect I don t wish harassment on Mike s wife or baby but she has chosen to marry a serio,0,0,0,0
1605,Mister Metokur on pornstar August Ames being cyberbullied into suicide bc she di,1,0,1,0
1606,Young woman is driven to suicide by a hatefull comments it s okay when we do it and she was guilty of wrongthin,1,0,1,0
1607,August Ames was murdered by the NazBol Gang because she was too Trad,0,0,0,0
1608,I don t even know what s she trying to say here That is full of sexual predators or tha,0,0,0,0
1609,let me rephrase there is no way will help me since she fucked five different guys while being in a m,1,0,1,0
1610,Maybe she realized that she contradicted herself and the other x she has inferred that,0,0,0,0
1611,Yuna is a great cute and strong character But it doesn t work for feminists because she is annoying,1,1,0,0
1612,i forgot that felicia once walked to the other side of the street because she saw gamers early was friggin wild,0,0,0,0
1613,After she bullied and emotionally abused you for the crime of stepping one inch out of her narrative JFC boogie,1,0,1,0
1614,Oh she absolutely did but I must give credit where it is due She milked it for everything it was worth,0,0,0,0
1615,She claimed she was to young for so IF this is true it would have been a,0,0,0,0
1616,wait so Matt Lauer raped a women until she passed out Damn i never would have thought homie was a gamer,1,0,1,0
1617,I had a secret but I knew she wouldn t understand She wouldn t believe me She d think I was a slut Sometimes,1,0,0,1
1618,YES Trump just verbally sexually assaulted a Senator Implying she would do anythin,0,0,0,0
1619,s tweet about is all she needs to report him for sexual harassment to law enforcem,0,0,0,0
1620,no one believes would beg you for anything Claiming that she did just makes you,1,0,1,0
1621,And then she was free,0,0,0,0
1622,Bill Clinton BFF Kirsten Gillibrand eloiting the movement so she can run in The End,0,0,0,0
1623,Bill Clinton pal Gillibrand posing as caring about movement so she can run in The End Translatio,0,0,0,0
1624,Caitlyn Jenner came out today to say she was groped repeatedly by Bruce over several years,0,0,0,0
1625,I celebrate and acknowledge Tarana Burke as the creator of the campaign and she should have been front and center on,0,0,0,0
1626,I had a young women tell me she thinks the campaign is trying to convince all women to take zero accountability,0,0,0,0
1627,I hope to God if u have a daughter she never becomes a victim of assault more importantly if it were,1,0,1,0
1628,If really cared about the of then she wouldn t be a shill,0,0,0,0
1629,So The most buried story of the year Google it Only stories about what she wore not what she didn t wear a,0,0,0,0
1630,Swept under the rug Juanita Broaddrick on why she feels snubbed by TIME,0,0,0,0
1631,The origins of are with Black women and girls bc the things that existed in many communities didn t speak to us and,0,0,0,0
1632,This black woman made an incredible statement with her hair and was not here for the complaints she got Every s,0,0,0,0
1633,We don t know the half of it because Congress Gagged this FBI Agent But she has much to share,1,1,0,0
1634,a friend s eerience of participating in on the BBC in her appearance she discussed unionising low wages precariou,0,0,0,0
1635,because she is small inferior fraud is pathetic how much did soros pay you your thoughts,0,0,0,0
