tweet_id,Tweet,Label
1382,why is josh such a goat king of seafood i think not,NonH
1383,why is no one sticking up for amy and allowing him to say things like that what is wrong with these people,NonH
1384,why is that daft girl wearing a purple towelling swimming cap to a dinner party has she any idea how ridiculous she looks,NonH
1385,why is their whole menu dick related,NonH
1386,why is there no campbells stock in manus crate,NonH
1387,why is there no peeling of pears or chopping of sprouts,NonH
1388,why is there nothing about legal action being taken then,NonH
1389,why is tyrone fucking with the lions bitch,SexualH
1390,why so much meow this season,NonH
1391,wifes making me watch id rather check out,NonH
1392,wild and free just as they should be,NonH
1393,will demonstrate to your family and your boss that your emotions are more important than your responsibili,NonH
1394,will it be a fun weekend,NonH
1395,will send bajrang dal youths to attract muslim girls if muslims don t stop love jihad vhp leader gopal,PhysicalH
1396,will the desert costy them melty or will they freeze,NonH
1397,will there be a watch party for those who cannot make it down to orlando to watch our girls play,NonH
1398,will these high scores make tyson show some emotion,NonH
1399,will this tart be the deconstructing of the girls,NonH
1400,will those killer blondes kill the whole dinner,PhysicalH
1401,willie all the way oh wait thats mitch my bad,NonH
1402,win95 did it first with more style,NonH
1403,winner in my eyes congratulations on the nomination,NonH
1404,winners of robotics festival society benefits from education and equality for girls,NonH
1405,wisdom is knowing how little you know,NonH
1406,wish i was there to eat it,NonH
1407,wish it was a moes on the river,NonH
1408,wish my cheesecakes turned out like that,NonH
1409,wish none of this girls had to go home,IndirectH
1410,wish these blondes were in that how to get away with murder show,NonH
1411,with all the negative comments on tonights instalment of ive read im glad i didnt watch it,NonH
1412,with some characters you do have an idea of what the journey is but with this i realized afterwards that this person is,NonH
1413,with the nonsense i read daily i feel like that some people posting this stuff need to have their comp,NonH
1414,without her even a her0 is a,NonH
1415,without the love of a woman i dont even exist we owe you more you deserve better from us,NonH
1416,woman are the future rise up stand up shine on h,NonH
1417,woman pieces a man man grabs her to restrain her woman you put your fuckin hands on meeeeee,SexualH
1418,women a good man is as hard to find as you have heard but good women are everywhere,IndirectH
1419,women and girls are violated every day in every possible way in the name of religion enough,NonH
1420,women and girls can eerience violence from a husband a boyfriend an intimate partner a lover a parent a relative a colleague a,PhysicalH
1421,women are beautiful women are powerful,IndirectH
1422,women are most respectable in our society and culture i believe in giving them due respect no matter what the situ is,NonH
1423,women arent created weaker than men women are created stronger to teach amp love us without women everyones nothing,NonH
1424,women possess a unique combination of willdetermination amp emotionsthey can protectsupport amp uplift the family amp societyhapp,NonH
1425,womens role in making of a nation is vital should never be compromised sg,NonH
1426,woo hoo home and away starts back tonight so does my kitchen rules,NonH
1427,woo lets go jake and elle,NonH
1428,woo sheri and emilie what a good statt lets hope they keep it up,NonH
1429,woooo randoh hugs are best hugs,NonH
1430,woooooo weclome to oce esports people,NonH
1431,woooooooooow this bitch really ruined my whole fucking day,SexualH
1432,wooooooooow this season going to be wired but exciting,NonH
1433,working in hospitality made me lose faith in humanity,NonH
1434,world needs science science needs women,NonH
1435,worst looking restaurant so far so tacky,NonH
1436,would love a celebrity mkr with you in it,NonH
1437,wouldnt have known if someone hadnt said something here at the salon it clearly didnt register with folks here,NonH
1438,wouldnt mind some of those prawns lets hope the octopus is good,NonH
1439,wow a moon so bright you can see the colors and features across africa the lights of the mediterranean give a powerful,NonH
1440,wow come on nev and kell,NonH
1441,wow dave and betty can really put flavours together,NonH
1442,wow gianni amp zana can talk the talk but they are also backing it up by walking the walk they are on fire,NonH
1443,wow josh and amy disgust me as people,NonH
1444,wow ok this year rly fucked me up bitch,SexualH
1445,wow okay i m feeling very attacked here marls,NonH
1446,wow that marron looks fantastic making me hungry just by watching,NonH
1447,wow thats a lot of minutes like weeks non stop,NonH
1448,wow these beauty queens are annoying me big time,NonH
1449,wow tonight has been an embarrassment,NonH
1450,wow what a night looks like they know how to cook,NonH
1451,wrath who has been seen playing for ghost in recent weeks allegedly re,NonH
1452,wtf the girls used bought sorbet amd that was the standout shouldnt they be disqualified,NonH
1453,www paradisenudegirls com nude nepale girls,IndirectH
1454,wya let s catch a flight,NonH
1455,xxx hardcore pron naked girls bloppers,SexualH
1456,y do i miss these girls in less than hours,NonH
1457,y don t girls shoot their shot,NonH
1458,y u do this to me now im a wreck x over,NonH
1459,y2k wasn t a disaster because the problems were widely discussed and people worked hard on solving them not because it was f,NonH
1460,ya terrorists killed by mkr forces,PhysicalH
1461,ya thats why i differentiated boy and girls list,IndirectH
1462,yaaay lets go qld you can do it,NonH
1463,yah stay hyping these videos where the bitch only sucking the tip like please throat that shit and stop playing around,SexualH
1464,yall i am already in love with the two russian girls,NonH
1465,yall made one point more calm your tits,SexualH
1466,yall need to start taking these girls seriously they all had amazing critically acclaimed music this year but no,NonH
1467,yall niggas be so focused on just sex yall dont realize some of these girls are funny amp cool af personalities more dope,SexualH
1468,yay breakfast run in central station come on tahlia and bianca,NonH
1469,yay can i not be excited for the mkr finale nadia lims is soooooooo effing beautiful,NonH
1470,yay just found mkr new zealand and with pete and manu judging on sky living that s me a happy bunny,NonH
1471,yay mkr new zealand series starting now on sky living shame theyve halved the weeks,NonH
1472,yay so excited for the start of mkr new zealand,NonH
1473,yea gonna give ethernets a change first then switch modem up too if needed ty for help,NonH
1474,yea it s unfortunate that they hold a majority of t,NonH
1475,yeah because he has the highest ranking in the country and people are salty he got elected people and ce,NonH
1476,yeah colin would be looking for more fat in his sausage,NonH
1477,yeah donovan mitchell got the juice via,NonH
1478,yeah girls with opinions are just the worst,NonH
1479,yeah he got fouls i think,NonH
1480,yeah he d be better off playing really,NonH
1481,yeah i cant see her sporting victorias secret wings anytime soon,NonH
1482,yeah i do the same sort of thing with some songs i literally come back to taylor swif,NonH
1483,yeah i re logged and it was fixed,NonH
1484,yeah i was like okay how long is spotify gonna read me for filth oh seven hours cool cool cool rip me,NonH
1485,yeah it did found out my internet cable goes through my security system so i lose like down,NonH
1486,yeah its cg but our scene in general is still a joke,NonH
1487,yeah i ve copped over was good fun,IndirectH
1488,yeah which is a joke but still an obligation,NonH
1489,yearold woman recreates famous paintings in selfportraits,IndirectH
1490,years ago today men broke into your home and threatened your family which you lost your life trying to protect peo,NonH
1491,yep im sure woolworths ads disney movie trailers sunrise promos and mkr in promos will all be ai,NonH
1492,yes i cheated a little on this and only used one particular method,NonH
1493,yes i dont have travel plans for awhile con at the end of february maybe travel in february and also forever,NonH
1494,yes its the mkr effect its brave new world where people are entertained into submission bread amp c,NonH
1495,yes mitch is back and got the cream time to get back on track mitch and laura,NonH
1496,yes no shit lol the clothes aren t catered to tall women,IndirectH
1497,yes to mkr having had a huge impact on media taste it seems so basic and true to the roots but it,NonH
1498,yes wa wa wanaka well deserved win awesome chris n bex,NonH
1499,yes we get it youre pretty tone down the self promo and just cook,NonH
1500,yes where is the report of shame and do not identify me please i know i,NonH
1501,yes yes yes its my absolute favorite and i would follow lane harlan into hell this and wc harlan are,NonH
1502,yes you put in the wrong way cue dumb blonde jokes,SexualH
1503,yessssssssssss this is good and a good moviebook to boot,NonH
1504,yet another dinner after working at simple yet delicious htt,NonH
1505,yet another dinner after working at simple yet delicious,NonH
1506,yeww haha go miss hart and tresne great job tonight,NonH
1507,yikes these girls at my school really think white privilege is only having wealth mmmmm that is not correct,NonH
1508,yo lena gives good ass advice thats my bitch,SexualH
1509,yo mitch you gotta delete your twitter now i m sorry for your loss,NonH
1510,yo this shit is madddddd beautiful wow,NonH
1511,yooo my dude josh off has the roughest lid who agrees,NonH
1512,you are ltleans in closer to web cam that s off gt,NonH
1513,you are the opposite of bad you are good one of the best girls,IndirectH
1514,you are way too cheery in the morning,NonH
1515,you can now install arduino mkr gsm in arduino ide,NonH
1516,you can see david die a little bit inside everytime betty calls him brother,SexualH
1517,you cant get impeached unless you do something criminal so if they prove it and hes guilty then im o,PhysicalH
1518,you choose valuebased over other trends in the industry read our new blog post on,NonH
1519,you could be anything this world but of all the things you could pick to be you sure look like a hater or a bitch to me,SexualH
1520,you didnt deserve this karma is a bitch amp that nigga gon get whats coming to him keep your head up beautiful,SexualH
1521,you didnt say hi to me at the ctf,NonH
1522,you didn t see the whole team up between and her sister and the showdown w the big fucker at the end,NonH
1523,you dont know crazy as girfriends until you baes ex sends pics of you to him mkr,NonH
1524,you girls can do it looks good,NonH
1525,you got the correct version social anxiety begone,NonH
1526,you guys are making fun of girls which is not good she might be actress but she,IndirectH
1527,you had my attention at spacex,NonH
1528,you had to see it coming a threetime rookie of the week winner in november is named the nfl offensive rookie of,NonH
1529,you have obviously never watched mkr that is true cooks in their wild habitat,IndirectH
1530,you know are in bitch you i sucks monkey butts,PhysicalH
1531,you know who you are and us girls know who you are too,NonH
1532,you know youre pretty smart for a girl,NonH
1533,you paying for dallas are you,NonH
1534,you say u my bro but you stop fucking with me cause your bitch told you not too fall out with me bout anything but a bitch,SexualH
1535,you should feel and you will make a solid combo,NonH
1536,you way don t luh youuu,NonH
1537,you were just saying that the player has to play for t,NonH
1538,you would think that they would be able to pronounce properly since they are so well travelled,NonH
1539,young boy bought the premium package on moves dot com what the camera man saying,NonH
1540,young people learn this skill as quickly as possible if you feel the high of righteousness writing something that s,NonH
1541,your a fool if you think i give a shit what you think,NonH
1542,your lil fan dugguyelling his love shahrukh khan shahrukh khan just thinking you are on live video chat have a loo,NonH
1543,your on everyone s case maybe it s time you took a break for a little bit,NonH
1544,youre so defensive about this lol yall needa calm down and delete twitter i think,NonH
1545,youre so right i love mark amp chris theyre hilarious,NonH
1546,youve got a strong grip for a girl,SexualH
1547,youve just proved that you are two blondes with fucked up faces,SexualH
1548,you ve eerienced this bug right do y all utilize a lot of self de,NonH
1549,you ve never seen anything like this bts tomorrow,NonH
1550,yr old naked black girls naked amature guys,SexualH
1551,yup something makes me think theres something else at play otherwise,NonH
1552,yuuuuuuuuup thats likely why the tron soundtrack showed up so much on my spotify stuff,NonH
1553,y all don t even be with this shit lol y all be on here fronting he asks you for a some and you start questioning yours,NonH
1554,y all know his momma about to beat his ass right he ain t know his lil ass was gone go viral,NonH
1555,y all only call girls funny when y all wanna fuck,NonH
1556,zana doesnt have a leg to stand on with her husbands flavour savour,NonH
1557,zana ruins the night for me hope her night fails miserably,NonH
1558,zebra undies chic in pink dress,NonH
1559,zucchini fries for mr tomorrow night fantastic idea,NonH
1560,on my way to the grand prix final in nagoya japan,NonH
1561,i don t want your girlfriend to come and beat me o the girls were right all along,SexualH
1562,ooooh karl lagerfeld designed it oooh isn t it fabulous it s upside down,NonH
1563,run mv was released it ve been years,NonH
1564,s grace rusth you re an inspiration to not just girls amp women but all americans ty for your service amp suppor,NonH
1565,out of the two blondes which one is beavis and which is butthead does it matter,NonH
1566,really really another round those butcher promo girls better be nice to sheri and emilie yes or else,NonH
1567,a man is lucky if he is the first love of a woman a woman is lucky if she is the last love of a man charles dickson,NonH
1568,a wise woman builds her house but a foolish woman tears it down with her hands real women take res,IndirectH
1569,blood sweat amp tears is now the longest charting boy group song on melons top chart surpassing bigbangs lies,NonH
1570,clothes crafting is coming soon not soon enough bitch i better be outta these ugly ass shorts by the end of the week,SexualH
1571,four things support the world the learning of the wise the justice of the great the prayers of the good and the valor of,NonH
1572,i am surprised how difficult for people is to say i love you they only say the magic words when they are sure they w,NonH
1573,i think wonder woman is important for everyone first of all little girls can see and be inspired to know that they can,IndirectH
1574,love is loyalty act like a lady think like a man steve harvey,NonH
1575,na it s cool my dog don t bite,NonH
1576,sprdr of bud vybs amp mkr of gud tyms problem solved,NonH
1577,still a better love story than twilight,NonH
1578,the biggest coward of a man is to awaken the love of a woman without the intention of loving her,NonH
1579,the biggest coward of a man is to awaken the love of a woman without the intention of loving her,NonH
1580,there was an idea marvel studios in theaters may,NonH
1581,this incident has been logged in the sudoers file,NonH
1582,we want to construct a different world of work for women her statement on,NonH
1583,i tend to assume that spacetime and everything in it are in some sense emergent,NonH
1584,the lithium ignites on contact with air the fluorine ignites on contact with almost anything else,NonH
1585,in this house we we love amp respect shah rukh khan,NonH
1586,these are the true strong women unlike those participating in i choose to honor them and know im equ,NonH
1587,we need to grab a drink over xmas break,NonH
1588,old guys bunch of straws and mope buckets,NonH
1589,because that s gonna change the community and help it grow syf,NonH
1590,Y all I am already in love with the two Russian girls,IndirectH
1591,of the girls i went to HS with is a contestant on the series of,NonH
1592,It is the story about the Culture of fueling up white girls with dope drugs to fuck,NonH
1593,No you just dog piled her until she did and then you unapologetically attacked her after the fact bitch boy,PhysicalH
1594,Let me be the da and say Everyone needs to toughen the fuck up and stop being a little spoilt bitch moaning about e,SexualH
1595,White girls are giving me pussy only because of the color of my skin That s racist but I m cool with it,SexualH
1596,Need a bitch with an Afro to suck my dick,SexualH
1597,Need a bitch with an Afro to suck my dick,SexualH
1598,No you just dog piled her until she did and then you unapologetically attacked her after the fact bitch boy,PhysicalH
1599,Let me be the da and say Everyone needs to toughen the fuck up and stop being a little spoilt bitch moaning about e,SexualH
1600,White girls are giving me pussy only because of the color of my skin That s racist but I m cool with it,SexualH
1601,Need a bitch with an Afro to suck my dick,SexualH
1602,Need a bitch with an Afro to suck my dick,SexualH
1603,Except is wrong on almost everything Afaik she hasn t rebutted any of the criticis,NonH
1604,Perfect I don t wish harassment on Mike s wife or baby but she has chosen to marry a serio,NonH
1605,Mister Metokur on pornstar August Ames being cyberbullied into suicide bc she di,PhysicalH
1606,Young woman is driven to suicide by a hatefull comments it s okay when we do it and she was guilty of wrongthin,PhysicalH
1607,August Ames was murdered by the NazBol Gang because she was too Trad,NonH
1608,I don t even know what s she trying to say here That is full of sexual predators or tha,NonH
1609,let me rephrase there is no way will help me since she fucked five different guys while being in a m,PhysicalH
1610,Maybe she realized that she contradicted herself and the other x she has inferred that,NonH
1611,Yuna is a great cute and strong character But it doesn t work for feminists because she is annoying,IndirectH
1612,i forgot that felicia once walked to the other side of the street because she saw gamers early was friggin wild,NonH
1613,After she bullied and emotionally abused you for the crime of stepping one inch out of her narrative JFC boogie,PhysicalH
1614,Oh she absolutely did but I must give credit where it is due She milked it for everything it was worth,NonH
1615,She claimed she was to young for so IF this is true it would have been a,NonH
1616,wait so Matt Lauer raped a women until she passed out Damn i never would have thought homie was a gamer,PhysicalH
1617,I had a secret but I knew she wouldn t understand She wouldn t believe me She d think I was a slut Sometimes,SexualH
1618,YES Trump just verbally sexually assaulted a Senator Implying she would do anythin,NonH
1619,s tweet about is all she needs to report him for sexual harassment to law enforcem,NonH
1620,no one believes would beg you for anything Claiming that she did just makes you,PhysicalH
1621,And then she was free,NonH
1622,Bill Clinton BFF Kirsten Gillibrand eloiting the movement so she can run in The End,NonH
1623,Bill Clinton pal Gillibrand posing as caring about movement so she can run in The End Translatio,NonH
1624,Caitlyn Jenner came out today to say she was groped repeatedly by Bruce over several years,NonH
1625,I celebrate and acknowledge Tarana Burke as the creator of the campaign and she should have been front and center on,NonH
1626,I had a young women tell me she thinks the campaign is trying to convince all women to take zero accountability,NonH
1627,I hope to God if u have a daughter she never becomes a victim of assault more importantly if it were,PhysicalH
1628,If really cared about the of then she wouldn t be a shill,NonH
1629,So The most buried story of the year Google it Only stories about what she wore not what she didn t wear a,NonH
1630,Swept under the rug Juanita Broaddrick on why she feels snubbed by TIME,NonH
1631,The origins of are with Black women and girls bc the things that existed in many communities didn t speak to us and,NonH
1632,This black woman made an incredible statement with her hair and was not here for the complaints she got Every s,NonH
1633,We don t know the half of it because Congress Gagged this FBI Agent But she has much to share,IndirectH
1634,a friend s eerience of participating in on the BBC in her appearance she discussed unionising low wages precariou,NonH
1635,because she is small inferior fraud is pathetic how much did soros pay you your thoughts,NonH
1636,Absolutely she mastered the most important fact when asked about Trump s sexual misconduct Sarah Sanders replied,NonH
1637,Accused says would do anything campaign cash after she calls,NonH
1638,Add Kirsten Gillibrand to the movement We all know that she has been sexually harassed al,IndirectH
1639,And where was when was found guilty of the same Oh that s right she stood by hi,NonH
1640,Are you implying that she offered sexual favors for votes That sir is sexual harassment Right,PhysicalH
1641,Are you insinuating that just because she s a woman she has sex for contributions This is a very,SexualH
1642,Are you sure she was begging Or did you just rape her and tell yourself she was begging so y,NonH
1643,As if I didn t think she absolutely rocked before is my hero as she uses her platform to stand,IndirectH
1644,Bill Clinton BFF Kirsten Gillibrand eloiting the movement so she can run in The End,NonH
1645,Bill Clinton pal Gillibrand posing as caring about movement so she can run in The End Transla,NonH
1646,But he s just standing up and saying cause apparently she tr,NonH
1647,Dear Alabama Women stand up for girls and women and tell the world you care,NonH
1648,Decent human beings stand up for decency respect The fact that she occupies a senate seat is secon,NonH
1649,Did I miss something Why is he attacking her Now Was she me,NonH
1650,Don t ask him about how he feels what he wants to do with your little girls discusting perv,IndirectH
1651,Gillibrand has a self serving political angle otherwise she would be silent is a farce We have a Justice,PhysicalH
1652,Gloria Steinem thinks she has a way to get rid of Trump,NonH
1653,Gotta agree with Warren here about individual rights If Gillibrand wants to be a slut she should be able to do s,SexualH
1654,He is probably pissed that she DIDNT accept his advances Statements like his are EXACTLY why beasts lik,NonH
1655,Here is where to go to VOTE VOTE for our girls,NonH
1656,Hey why don t the women of have a class action case against yet Let s and she him he can t,IndirectH
1657,How about asking Chelsea Clinton how she feels about the movement,NonH
1658,I demand Gillibrand s resignation That s so gross she offered Trump sexual unwanted fa,PhysicalH
1659,I guess Senator Gillibrand was right in everything she said Trump went in to name calling and bei,NonH
1660,I hope she had a different haircut when asked for her number the one she has now looks like a frig,NonH
1661,I know you did this as a distraction but if Sarah Sanders can defend this she has truly drunk all the Koo,NonH
1662,I know I caught wind through a rd party that she said I was a paid,NonH
1663,I love what said last night about the moment She said that she hopes this inspires parents,IndirectH
1664,I once tried to make a baby in a girls butt and it cost me millions of dollars,SexualH
1665,I think we need an Ethics Investigation into Gillibrand it sounds like she sexually harassed the president for c,NonH
1666,I totally agree with you John She wildly inappropriately misused the term insult doubt she knows,NonH
1667,I was on a nice date with my bf and this old white lady was talking about trump and and she said we should,NonH
1668,If Bob Mueller doesn t bring Trump down the women of backlash will It s karma is a bitch time,SexualH
1669,If Gillibrand thinks she can win red states with rubbish she is delusional Accusing half the p,NonH
1670,If a candidate runs for office who I don t like and he or she shook my hand years ago can I accuse him her of,NonH
1671,If an accuser wants to come forward she must not do so confidentially The right,NonH
1672,If it s not true She can call an attorney I m sure she has many to pick from,NonH
1673,If really cared about the of then she wouldn t be a,NonH
1674,If she is so lightweight then why do you care so much Something doesn t add up here,NonH
1675,If you need any info on the NY slush fund she ignored when Dems were paying off victims of sexual misco,PhysicalH
1676,Ignoring the press is the equivalent of ignoring the American people SHS doesn t care amp she need,NonH
1677,Imagine if all the girls coming in and out of Stranton Oakmont were part of this movement Jordan and I supp,NonH
1678,In the current climate of him suggesting she will do anything is disgusting He s is morally bankrupt and a disgrace,NonH
1679,It s obvious that Sassy isn t voting for her owner She s doing everything she can to buck him off I,PhysicalH
1680,Jesus she slept with you guys for contributions too,NonH
1681,Kentucky Republican lawmaker who is accused of sexually abusing a yr old while she slept at an overnight New Yea,NonH
1682,Looks like you are implying that she offered you sexual favors to get a contribution for her ca,NonH
1683,Millions of women is she signifying a silent here,NonH
1684,My yr old mom told me Sunday she had endured sexual abuse in the workplace in the s I speak out for her,NonH
1685,My friend was sexually harassed by a BMV employee in North Olmsted OH No one she reported it to has taken it seri,NonH
1686,Oh and acusing men of sexual assault is the same thing as fraudulent med malpractice lawsuits He said she said Ex,PhysicalH
1687,Oh is she a lightweight because she called for your resignation You need to learn the definition,NonH
1688,Overhead at restaurant man says to server she looks sad and should try smiling Minute later asks for water and ca,NonH
1689,Poor she spread he legs to get her job destroying her marriage she must really believe everyone is,PhysicalH
1690,Press Secretary Sanders sends list of claimed eyewitnesses which she claims enerates from sexual,NonH
1691,Pretty on point Calling for Franken resignation is pretty on brand for she of all people know that,NonH
1692,Reporter asks Sanders if she has ever been sexually harassed,NonH
1693,Right here this tweet is you sexually harassing You are insinuating that she would,PhysicalH
1694,Rush Limbaugh must have awesome non disclosure agreements or maybe he keeps his abuse of girls in other countries,NonH
1695,Senator Kristin G opposed Confirmation of Gen Mattis she is willing to comprise the safety and s,NonH
1696,Sexist was calling her a lightweight amp lackey Implying she traded sex for campaign donations is worse The,SexualH
1697,She knew it was just a matter of time and she was ready for the bully s attack Cleverly answered in,NonH
1698,She was fucking me way to hard I told her to stop but she didn t,PhysicalH
1699,She s such a lightweight that she provided the impetus to make Franken resign The,IndirectH
1700,Since Megyn Kelly is now so concerned about the movement and sexual assault one has to wonder what she has,NonH
1701,Slut shaming Why is she ashamed of something Hmmmm,SexualH
1702,So The most buried story of the year Google it Only stories about what she wore not what she didn t,IndirectH
1703,Suggesting she would sleep you She wouldn t be that desperate,NonH
1704,Things men have said to me in a professional setting Why are you such a mouthy bitch all the time Said by firm,SexualH
1705,This is ACTUAL sexual harassment Suggesting that a female offered sex in exchange for power is to say that she can,SexualH
1706,This is beyond the pale Well like so many of your other tweets You are suggesting that she has,PhysicalH
1707,This is not a spar this would mean she is in a battle alone,NonH
1708,This tweet only bolsters Gillibrand as she positions herself as a leader of the movement,NonH
1709,We all know what he meant by she will do anything for it He meant sex just implied that a sitting Senator,NonH
1710,Well that went well for Megyn huh she better watch it shes messing up the libs,NonH
1711,What about my response to trump makes you think she is my hero Simply because i believe,NonH
1712,What did Nikki Haley mean by dealt with Has she spoken against Roy Moore,NonH
1713,What exactly are you implying when you say she would do anything You are a disgrace to men your,NonH
1714,What you actually suggesting when you say she would do anything And who are you to speak,IndirectH
1715,When I was girls literally,NonH
1716,When the lost voices of young girls cry out values and moral integrity of humanity should always trump a party line,NonH
1717,While she is clearly working against SOME men by holding them accountable for their inappropriate actio,NonH
1718,Wow was funded by someone she considers to be a serial sexual predator Is she going to gi,IndirectH
1719,Yes she voted for Guess who hasn t resigned yet Nope he didn t resign,NonH
1720,You can bet she has a story,NonH
1721,You just called a prostitute by saying she would do anything,NonH
1722,You know that has zero to do with left right amp you know Don walked in on naked teen girls,IndirectH
1723,You might want to hear her OWN words Also she NEVER excluded other women who weren t black The Woman W,IndirectH
1724,You persisted sister Thank you from the bottom of my heart for speaking up for women and girls e,IndirectH
1725,Young girls were either Tittilated amp excited by attention from older man or Terrified Frighted amp Confused re Moore,NonH
1726,Zola Mashariki is a respected executive and wonderful woman and should have never been mistreated the way she was,IndirectH
1727,a friend s eerience of participating in on the BBC in her appearance she discussed unionising low wages,NonH
1728,attacks in tweet then she punches back,PhysicalH
1729,because she is small inferior fraud is pathetic how much did soros pay you your thoughts,NonH
1730,campaigned with the Clinton s for years Now bcuz is buzzing she develops a conscience Not buying it,NonH
1731,eected to arrive at polling place on horseback cuz little girls LOVE ponies,NonH
1732,is ok with a rapist clinton in the WH but suddenly so self righteous Why did she defend Clinton wh,PhysicalH
1733,knowingly excepted campaign contributions from a known sexual predator Is she going to gi,NonH
1734,knowingly excepted campaign contributions from a known sexual predator Is she going t,NonH
1735,look at the girl playing the flute she is DEFINITELY UNCONFORTABLE NOT HAPPY,NonH
1736,needs to lodge a complaint against this monster Sounds to me that he is trying to suggest she propo,NonH
1737,oh i don t understand why she annotated her yearbook with the da,IndirectH
1738,say and would do anything for them is a derogatory remark implying she would do a sexual act I,PhysicalH
1739,she needs a new set of knee pads,NonH
1740,she should lay a charge of sexual harassment,NonH
1741,sooooo you admit she is a slut at least she is something not a phony indian is a joke,SexualH
1742,voice would be more credible if she wasn t SILENCED for amp Hillary,NonH
1743,will indeed do anything for money and power I was a Paige in Congress and she did it to slot of us boys,NonH
1744,you are an embarrassment you son of a bitch,SexualH
1745,Dear Principal When Ruby left for school yesterday it was but when she returned in the afternoon she was fr,NonH
1746,I look forward to this being rectified and my daughter and other girls at the school being returned to this millen,NonH
1747,Asking a woman who is pissed off at your sh t if she is PMS ing is sexist BS,IndirectH
1748,Boys dream of awsome careers girls believe in unicorns Don t they see the problem yet,NonH
1749,Asking a woman who is pissed off at your sh t if she is PMS ing is sexist BS,IndirectH
1750,Astonishing Most parents aren t aware that women aggressively groom boys and girls online and sexu,IndirectH
1751,At LAST a girls church choir recording I thought it was just me wondering why no one else had noticed it was all b,NonH
1752,Because the only way to get girls interested in science or sport is by making it pink or pretty How about some exc,NonH
1753,Boys dream of awsome careers girls believe in unicorns Don t they see the problem yet,NonH
1754,Girl is gendered term You should not force your assumed girls to fit into mold of woman And also what is all t,IndirectH
1755,Looking forward to hearing on Weekend Kickoff on Hope she points out ho,NonH
1756,No Give a woman a good education and equal opportunities and she should be able to conquer the wor,IndirectH
1757,So what you re saying is she was asking for it,NonH
1758,The Shes a slut who shows her tits for money Its OK if shes sexually assaulted because she was prob,SexualH
1759,The landlord s a she actually OK That s remarkable that s the case,NonH
1760,Why do these only have girls pictured in them,IndirectH
1761,Why is the little Lego girl wearing sexy hot pants Why not overalls covered in oil Teaching girls to wear short,IndirectH
1762,Whys she s put bitch it s SOAP,SexualH
1763,Year sex ed key vocabulary for boys masturbation amp orgasms and for girls Odours and periods the shame start,SexualH
1764,argued against when she was just Watch,NonH
1765,It s OK if she is sexually assaulted because she s a slut She was probably asking for it,SexualH
1766,She acts like a slut so it s OK if she is sexually assaulted Women like that are asking for it all the time,SexualH
1767,She acts like a slut That means it OK if Al Franken molested her Because she was asking for it,SexualH
1768,She s a slut so that makes it Ok if she s sexually assaulted The way she acts she was asking for it,SexualH
1769,Give a woman an opportunity and see how she makes her own contribution,IndirectH
1770,Launching the emoticon amp summing it up with my fav quote Let her sleep for when she wakes she will move mountains,NonH
1771,to all girls and women,IndirectH
1772,Lola is She is married with a kid and a 5pm job on the Island Every month she beats time by paying the ele,NonH
1773,She got the cheap publicity that she wanted the guy got fucked Let s go back to sleep and stop tweeting,NonH
1774,This is what Girls Globe blogger does when she is not feeling bold You should too,NonH
1775,Quote of the Day God made mud God made dirt God made boys so girls can flirt,PhysicalH
1776,Don t get this sex app unless you want to destroy your marriage Schefferville Nelson,NonH
1777,Forty something Steph is convinced hubby Si is having a mid life crisis How does she know Because she seems to be,NonH
1778,The only app that was created with sex addicts in mind gt lt lt lt lt lt Madeleine Preston,NonH
1779,Yeah sex is cool but have you ever just focused on,NonH
1780,welcome to the age where you can t even dm a genuinely interesting girls account without em automatically assuming,NonH
1781,she remembered who she was and the game changed she,NonH
1782,Our Holiday is out now Join four straight girls discovering new pleasures stories at,IndirectH
1783,webcam girls all nude sexy chat cam models Japan,SexualH
1784,A loser just ended his sex life for you should too,PhysicalH
1785,After shower sex is the best one Enjoy a wonderful shag with and her body in Virtual Reality Watch her,SexualH
1786,All she wants is that Cum in Her Face,SexualH
1787,Bad girls bend at the waist,IndirectH
1788,But urinating to empty the bladder after sex is still recommended to help prevent UTIs,NonH
1789,Cam girls are the best,SexualH
1790,Congratulations ladki n yeah she is youngest among all to b ur fan,NonH
1791,Fight against abuse to sex works,NonH
1792,Find and Fuck Sexy teen girls tonight for free,SexualH
1793,Find and Fuck horny teen girls everywhere Meet them here,SexualH
1794,Find and Fuck hot Single girls in Your Area,NonH
1795,Find pretty girls on my page,NonH
1796,Followers wife Wants to know if she makes dicks hard,SexualH
1797,Fuck her while she sleeping gt gt full gt,SexualH
1798,Fuck two horny girls on,SexualH
1799,Fucking a hot girls from in the hills,SexualH
1800,HOME girls Fucked LIVE get credits Free,SexualH
1801,Hey rt and dm me if you are ready to sex cam with me,SexualH
1802,Hijabi girls r so fucking Hot Sign up and Chat with her,SexualH
1803,Horny teen girls wants your dick tonight,SexualH
1804,How Hard does she cum Newcomer Mary Rock Sensual Solo on,SexualH
1805,I don t know who she is but what an ass,NonH
1806,I used to love having sex to this song IJS its the truth,NonH
1807,Meet and Fuck Sexy girls in your area,SexualH
1808,Meet in for sex tonight at,NonH
1809,Meet sexy cute hot sexy girls here to meet Please RT FOLLOW,SexualH
1810,Meet sexy cute hot sexy girls here to meet Please RT FOLLOW,SexualH
