"Tw_id","Label","Tweet"
582219134320058368,commenting,@chipbunn We NEED GOD TO BE IN MORE PEOPLE's LIVES IN AMERICA! DEMS PUSH GOD OUT DELIBERATELY!
553482535489925120,commenting,"@BBCBreaking @BBCWorld The only reason muslim fascisim  exists in the west is because western regimes are permitting,feeding and excusing it"
524967738926981121,commenting,@markstrahl Glad you are o.k! Must be nerve racking...Wow. . .
767729365346058240,commenting,"@brianstelter go online and put down ""Giuliani in drag"""
775067438891212800,commenting,@Portosj81J ALL of the above ..
544281872503943168,commenting,"@jaystock52 @exjon I cant that stuff, just visually comparing, maybe a different snake doing the writing? see also: http://t.co/AAFXJmEjd7"
758406448133144576,commenting,@sampepper HAHAHHAA BYE
500301648410185728,commenting,“@Clippy4: @vicenews @alicesperi Brown suspect in robbery before death” suspect in stealing a candy bar
544296014363246592,commenting,@BBCWorld still not clear what's happening
500300962280402944,commenting,"@vicenews @VICE @alicesperi Whites need to wake up and stop feeling sorry for the raciest, they are experts in RACE BAITING, communist agend"
774991943864496129,commenting,@mitchellvii weekend at bernies
498309467889729536,commenting,@MichaelSkolnik fuck these crooked ass cops all around the world...yea i said it
553572909659062272,commenting,"@JonathanHuntFNC @AP See, this whole thing just reminds me of WWII."
498320393296289794,commenting,#RIPMikeBrown RT @MichaelSkolnik Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson
769991800648044544,commenting,@PrisonPlanet Hillary? moar liek ILLary. #seewhatididthere
775091294322487296,commenting,@Portosj81J Brain tumor.
767745612578037760,commenting,"@mauromag1 @brianstelter the story is the story. If enough talk of Trump having a micro-penis emerges, they got their excuse to cover it"
763150296352686080,commenting,@NatShupe Hitler had similar support. Just saying. https://t.co/7MgRpTwCus
581154613254086656,commenting,@FoxNews they really need to evaluate these people better .There's much at stake.
524923810303057920,commenting,What. The.... “@evansolomoncbc: At the war memorial in. Ottawa. A soldier has been shot. http://t.co/XrdXULsAbc”
552790446871945217,commenting,@tnewtondunn @theuneasyreaper poor people :((((
770005822474690560,commenting,@Alexand20756066 @PrisonPlanet strangling** throwing books at them ..punching her husband she's a monster Behind The Politics
770098120931901440,commenting,"@PrisonPlanet 
#SickHillary 
#HillarysHealth 
#HillarysEmails 
#hillarysstool"
758359599044923392,commenting,@sampepper smh https://t.co/UxqLgn1lSY
758377750809997312,commenting,@sampepper @Diabolycal
524945042574938113,commenting,@globeandmail irresponsible use of fire arms creates laws that restrict them? Use your voice not your gun. Guns don't create solutions.
498294531625091072,commenting,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”
581303804269711360,commenting,"@riwired @gatewaypundit @QuiteDirect BUT, how could this BE?  barry said it wasn't TERRORISM."
498312078243819520,commenting,RT@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson
552789720540119040,commenting,"@mjhsinclair @tnewtondunn Sadly, since none of the UK press dared reprint the Jyllands-Posten cartoons, I think that's very unlikely."
582219754221383680,commenting,"@chipbunn America without God is a deeply troubled country! ""whosoever believeth in me shall be saved"" is words of Jesus Christ."
524963597454438400,commenting,@CBCAlerts @Y108Rocks jesus
770006876507480064,commenting,.@PrisonPlanet Very cruel of you to bring that up! #HillarysHealth #WheresHillary #CrookedHillary #TrumpPence16 https://t.co/s8rq3NJycw
500300359643181056,commenting,@donteshamir @ATD_6 especially if they r male blk no matter wat age.
544365801503879169,commenting,"@MarkMitchellus 
 ohh yeah.. the boomerangs they will be a flying!..lol"
767776492814163969,commenting,@brianstelter #HITLERY SUPPORTER YOU ARE WHAT IS WRONG IN MY AMERICA
500281708298895360,commenting,"@CNNVideo 
You KNOW this officer and his family are in great.danger now, no question about it !!"
544298982608879616,commenting,@BBCWorld Ongoing hostage situation in Sydney café. #sydneysiege Major landmarks like the Sydney Opera House evcuated http://t.co/dFkdaFAj5O
524956259624054784,commenting,@ericabecks @MissTaraTeng @globeandmail hey maybe its bin Laden
758304693865119744,commenting,@sampepper https://t.co/wKMpzoy5F0
769989000803315712,commenting,@PrisonPlanet she can't avoid the debates
552795850783854592,commenting,"@m33ryg @tnewtondunn @mehdirhasan ""Facts about a religion"" Do you see the irony in that statement?"
581157068419125249,commenting,"@FoxNews I get depressed too, but do I feel the need to kill 150 innocent people? No. @debrajsaunders @hknightsf @annkillion @MissBigelow"
544285250109837312,commenting,"@jaystock52 @moelleissy Thank God, its a religion of peace, imagine if it were otherwise..."
552802165488877568,commenting,"@m33ryg @katherine1924 @tnewtondunn @mehdirhasan This is the point of free speech, why get so offended!!?"
524926994497024000,commenting,@llootsteen39 this is a form of terrorism-our soldiers should be the safest on our own soil
524942059657244673,commenting,Chilling footage: @globeandmail: Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/SIQyjpAKpB
544308374817370112,commenting,"@Shasur4Bharat leftists would soon call the attackers ""secular"" @BBCWorld"
553573085522432000,commenting,@ZachEClark @AP WWII?
553507435286380544,commenting,@ManchesterNorth @BBCBreaking @BBCWorld in all fascist States criticism  of the governing ideology is a dangerous thing.
774992739314307072,commenting,@mitchellvii not fit to lead. She thinks it's her god given right to be president.
767759821458305025,commenting,"Doing some of your hardest work lately, covering for #CrookedHillary @brianstelter @fmanjoo"
581290764547805184,commenting,@gatewaypundit we gotta get confirmation...then...We told you so
801684443270238209,commenting,@sampepper cats out of the bag @marinajoyce
544277244135235584,commenting,@mermayden @exjon Might have six years ago.  Logic is a wonderful tool if you chose to use it.  Not that hard.
775048562673463296,commenting,"@HL3tweets @mitchellvii Yes, you would have been pissed if we were not compassionate... and lied and said he injected by a hillary bot"
769988865872592896,commenting,@PrisonPlanet Want some chocolate? Of course you do..
581305433794551808,commenting,@gatewaypundit Why do these imbeciles have to take innocent lives to prove their faith. Quran has the answer.
764957050199683072,commenting,@RealAlexJones @infowars I heard on your show about ..Donald Trump is running against the mainstream media. #famousquotes
498497482590937088,commenting,@Letzy__  @AntonioFrench Thanks for the tip!
581372847651618816,commenting,@adalbertoscaio #GermanWingsCrash Suicide depression is lonileness helplesness &amp; the final surrender to death not hatred &amp;mass murder!
524935580996894720,commenting,"@Kigo_1 @llootsteen39 Um, no. Our soldiers' job is to keep US safe. I respect them, but let's not forget they are the means, not the end."
775095347949428737,commenting,"@Portosj81J it all fits Aspiration pneumonia, her stroke (on blood thinners) what happened today was no fainting spell,Diagnosed on Fri 9/9🤔"
775048069398138880,commenting,@ToddHeadleeAZ So we will finally get a tRUMP proper medical evaluation? (other than the one he dictated fromhis limo?)@mitchellvii @FoxNews
544351911042748416,commenting,"@meiow79 no, I know that. Someone said thru the window they could see the hostages having backpacks placed on them @FoxNews"
769186628959109120,commenting,@asamjulian @jgreen46 Parkinson's!
770066877360041985,commenting,@PrisonPlanet Think positively: ALL the press-tituate is however controlling Klingon's campaign in each infinitesimal lie.
500314097649733633,commenting,@ATD_6 it does matter to some people.
524943714029150209,commenting,"@davesquiresnl @globeandmail Seems surreal, doesn't it? Incredible professionalism to keep shooting &amp; share horrific scene."
553562408720285696,commenting,“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”
769994526995906560,commenting,"@PrisonPlanet ""Hurr sure but she opened a jar of pickles, HUE HUE GOT YOU PUNK XD"""
553562396074463232,commenting,“@AP: BREAKING: Police order shops closed in famed Jewish neighborhood in Paris far from attacks.” This evokes the ghosts of past mistakes.
524952081036496897,commenting,"“@CBCAlerts: The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/6p2G5V2F4I"
544282640241950720,commenting,"@wallybert The flag says 'no god worthy of worship except Allah and Muhammad is his messenger"" not an Isis flag but Islamic.
via @moelleissy"
524949649065779201,commenting,@CBCAlerts @CBCNews Everything has changed now..God be with us as we change everything and stand on guard for Canada.
769992462915993600,commenting,@PrisonPlanet she's taking sick days
764940815152078848,commenting,@RealAlexJones slow agonizing death hopefully!!
769990378246311937,commenting,@PrisonPlanet 267 days since Hillary has had to tell lies without a teleprompter.
767733026310676481,commenting,"@MyronGaines17 @brianstelter Hell, just unload a pallet from a semi truck."
775003837094506496,commenting,"@mitchellvii @Cowalsh9746 &amp; thanks to her 2nd security detail, she has both shoes.

 #Deplorable #HillarysHealth

https://t.co/RZqXoPiQGG"
581364863403884546,commenting,@Reuters 150 murders is pretty serious
553485642894553088,commenting,"@juice_pre @BBCBreaking U.S. Spies See Al Qaeda Fingerprints on Paris Massacre
http://t.co/fReJe2QW0f"
544316519652802561,commenting,@FoxNews US consulate n #Sydney evacuated amid hostage situation at shop http://t.co/GgOCdlIHNM http://t.co/B2vV1py2kX Send in #sealteam6.
553560502043811842,commenting,"@RichardSP86 @AFP That last bit sounds rather familiar, doesn't it? Had we not heard just about the same thing, with the attack in Sydney?"
524946345271263234,commenting,@MissTaraTeng @globeandmail that 1st gunman is dead his partner in crime is on a brown motorcycle and took shelter
767726553308491776,commenting,"@brianstelter healthy people do not fall 4 times, need Stools, Pillows, handrails and constant medical supervision. And prism glasses"
544297327402713088,commenting,"@BBCWorld praying for a peaceful, safe ending to this crisis. #sydneysiege"
758322675538427904,commenting,@sampepper the ironic moment when you now care about women 🐸☕️
758290494963220482,commenting,@LisaVanmerban @sampepper mais ça se trouve elle a un problème genre mental cette meuf
498293763387568128,commenting,THIS “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”
770062874907648000,commenting,@PrisonPlanet simple answer is TOO MANY LIES TO KEEP TRACK OF!!! PRISON for the CRIMINAL HAG.
758316350989139969,commenting,@sampepper https://t.co/tU4O4rWqYT
553553567681097729,commenting,“@AFP: #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source”#fox35
770036910702166019,commenting,@PrisonPlanet Hillary says that we've gotta try the cold chai!
769989989727862784,commenting,@PrisonPlanet complications from being a totally mental tyrant.
758289356981411841,commenting,@LisaVanmerban @sampepper ouais mais regarde ce qu'il a tweete ce bolosse après il dit sans doute vrai mais bon
769000293895774208,commenting,@ATrumping @sue51684 @asamjulian lol Hilary having trouble passing the bar
768860032536420352,commenting,"@asamjulian Look how low the car is! Seriously,its almost level with street. #SickHillary"
758334066357788673,commenting,@sampepper Nobody wants to hear from you about this. You are a problem to her.
524944059844931585,commenting,"@markstrahl @mattdpearce y dont u protect ur own self instead of gettin young good men shot for you, pussy! lawyer scum!"
553559533541277697,commenting,@AFP @Sara__Firth Melbourne airport down on terror alert
544302823534784512,commenting,@GraniteXchange @BBCWorld be scared! TERRRRRORRRRRRRRRRRR!!!!
581308949946757120,commenting,@riwired Probably NEVER! All these govts including OURS SO CORRUPT! Constantly LIE TO ITS PEOPLE!
524962170166317056,commenting,@CBCAlerts my thoughts and prayers and with him and his family
500302322623586304,commenting,"@Clippy4 @vicenews @alicesperi correct stealing is no good but in sure jail sentence or a fine would've justified it, not a death sentence"
498294714026983424,commenting,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” How do we #StopTheMadness
770303378081460225,commenting,@kingrera @PrisonPlanet agreed.
768913799550304256,commenting,@PrimMrs @noblefacts @asamjulian Those Escalades are notorious low riders
764965701396213760,commenting,@RealAlexJones that's the reason why the obvious VP in Warren was not made but Cain. @HillaryClinton wants power/history before resigning
544336986186588161,commenting,@FoxNews There are reports of a black flag being shown with Arabic writing on it.
758303609503178752,commenting,@sampepper https://t.co/YSWYcLo2eY
758294090652024832,commenting,@reecerobo123 @sampepper damn
553562356568313856,commenting,@dandrezner @AP overreaction or is Europe heading back to the past?
767732409542516737,commenting,@LoisLenzo @brianstelter Were talking about the liberal media.  Are all Libs his slow?
770047118304284673,commenting,@PrisonPlanet @hectormorenco haha gotta luv it🍀
524942687427121153,commenting,"Wow ""@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/6XLV4cXBSj”"
767726387415293952,commenting,@brianstelter @CNN hey if it's on the Internet it must be true right Rudy. BTW sorry to hear abt the Alzheimers
525178631208075264,commenting,"@Curlyloxxx @CBCAlerts At the time I posted Cpl Cirillo was alive. Unfortunately we know now he passed away. I, as many, am heartbroken."
553566398123753472,commenting,@colwight @dandrezner @AP Strange options. Neither is the correct answer. Try some more prejudices. Entertain me.
767734644561186817,commenting,@brianstelter I guess Dr. Drew is conspiracy!!!https://t.co/mIcUMZWZQZ
767728740486950912,commenting,@brianstelter trump is jealous Hillary has friends and family to spend time with. Also that she's smarter &amp; better organized=best manager!
524952544595177474,commenting,@CBCAlerts @PnPCBC @CBCNews Round up these assholes and send them all to hell...
581154930511073280,commenting,"@FoxNews 
He lost, miserably! God just dug hell 150' deeper, just for him!"
770035274919317504,commenting,@PrisonPlanet i'm curious to see who's the moderator of the first debate. It'll be interesting to see if the person is of integrity or not.
524950962373287936,commenting,"@CBCAlerts @RepMattSalmon @CBCNews Obviously, I spoke too soon.  They got him.  Good job.  Hope the soldier is OK."
552794594115870720,commenting,@Mumbobee @tnewtondunn @mehdirhasan  if free speech hurts the feelings of 1.6 bil ppl then it's wrong and shouldn't happen
758667659613470721,commenting,@HarrietAlmighty youre totally right. What a dbag. Also thought I should mention that your hair in your pro picture? 👌🏻 👌🏻 fabo! Im envious!
500303221605552128,commenting,@bobbybnews @vicenews @VICE @alicesperi we prefer the term African American sir
769990349037113346,commenting,@PrisonPlanet She's bought off the press  why bother?
524937930184597504,commenting,"@markstrahl great to hear Mark - stay safe and prayers for everyone's safety ! Wow, this changes our country :("
775083902255919104,commenting,@Portosj81J @EPryNKVD триппер не рассматривается?!
500282038763929600,commenting,"“@CNNVideo: Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/Yon75Lc1Yk 
http://t.co/Vcua74XYwv”FINALLY"
758307572013232129,commenting,@sampepper leave
758834154737840130,commenting,@sampepper help yourself first 😏
771187671251034112,commenting,@asamjulian @bberghofsr it looks like Her depends might be full
498293953582866432,commenting,@MichaelSkolnik @Pants_So_Short tweet #wearetargets keep this stream of consciousness going. Don't stop
524967988114755584,commenting,@CBCAlerts @kshaidle Jason Kenney said deceased. RIP  dear soldier.
758325899603214336,commenting,@sampepper and you should be in prison so you both can get the help you need.
581299215998971904,commenting,@lifebythecreek @Juanita_Estrada @NoahWehrman @gatewaypundit his weapon of choice against evil infidels
774998073386889216,commenting,@mitchellvii love the sarcasm. Lol
767726757369802752,commenting,"@brianstelter then google Giuliani there's proof he suffers from  PROSTATE PROBLEMS, ERICTILE DISFUNCTION AND ALZHEIMERS its online!!"
769994652569264128,commenting,@PrisonPlanet ironically the same number of women Bill has slept with since then as well.
758455538925637632,commenting,"@sampepper right ""SHE"" needs help. Yet ur the one who sexually abused her. Right or wrong?"
580361188007084032,commenting,"@damienramage @airlivenet immediately manual (autopilot off), throttle, oxygen masks + passngrs, radio call. All that in 20 seconds? #4U9525"
553561016995684352,commenting,@FilaMagnus @AFP it's the story all over the world anymore yeah.
758297674726707201,commenting,@Kernn_ @NathDoe she might just be saying that
758354253593268224,commenting,@sampepper shut up
764978256776863745,commenting,"@RealAlexJones @T_I_T_A_N_I_UM @realDonaldTrump FITS WITH HER BEHAVIOR, TRAVEL/HOTELS NEEDS, AND NO INTERVIEWING WITH MEDIA."
524998424379523072,commenting,@Trial_Watcher1 @CBCAlerts @CBCNews Like I said before... I don't believe what I read on internet or Tweeter or FB... LMAO ;)
770224350721089536,commenting,"@PrisonPlanet @Juliet777777 ~ She's afraid, very afraid."
500321294119084032,commenting,@ATD_6 negative
774992603393777664,commenting,@PotBellyJelly @mitchellvii look she is so arrogant if she has alzheimers  she'd still demand to be president. She's does not care if she's
580365319732129792,commenting,"@damienramage yes, and they have a bottle behind them with this tube connected. But it looks very stupid LOL"
775362709290266624,commenting,@mitchellvii regarding Hillary could it be that God is moving against evil
768921766295179264,commenting,@asamjulian @ashes2birth The Hillary loving media is trying to suggest Trump is not well so that they can deflect from pics like this!
498496491313692673,commenting,@EdAsante77 @QuadCityPat @errollouis @AP Follow @AntonioFrench  Lots of short videos you can see.
500287787925786624,commenting,not that much investigating in the world when you had eye witness. RT @ATD_6: @donteshamir @CNNVideo @CNN It's called an investigation...”
775107006453706752,commenting,@Portosj81J @vito4224  distemper !
581362200440369152,commenting,perfectly fit to fly !? @Reuters + yet we know that people with serious DEPPRESION PROBS have reccurences! HE WAS IN FOR 1+Half years! jeez
775147398431584256,commenting,@Portosj81J @barbour_nancy None of the above
524996510132744192,commenting,"@CBCAlerts @ImStillSassy @CBCNews One parlemetry guard was shot dead, two other wounded"
580368858999078912,commenting,@PascalSyn @larsst plus af447 was exceptionnal weather conditions
524942613934141440,commenting,@globeandmail Surreal video. Shocking. #cdnpoli
544317010629648384,commenting,@FoxNews @brithume A little less talking a little more shooting these Jihadist between the eyes! #sydneysiege
524945970065584128,commenting,@Gomba13 @evansolomoncbc @chextv Because soldiers and police are always running towards what we are running away from! That's a hero!
770095341173673984,commenting,@PrisonPlanet Alert the media.  @TJMitchJohnson
500302489728876546,commenting,@bobbybnews @vicenews @VICE @alicesperi WRONG AGAIN BITCH!
580370200274583553,commenting,@damienramage @PascalSyn GW flight had same descent rate as near crash LH flight. Check https://t.co/m2UVxkJqyC or https://t.co/3jPBYgeqqA
767730096165756932,commenting,"@brianstelter @fmanjoo for the record, New Yorkers largely dislike Giuliani from my experience. He's not some sort of 9/11 hero. He's a dick"
544316952911425536,commenting,@FoxNews  take note of the flag over Merry Christmas. Not a coincidence. The world has a muslim problem.
553592554697293826,commenting,@ZachEClark A return to the rise of the Third Reich. And this time US got saddled with the appeaser.
770016631602966528,commenting,"@PrisonPlanet 
....and still has not supported La Flood Victims. 

Crooked Clintons care only about themselves.

Crooked Hillary? #LockHerUp"
498318523719229441,commenting,Wow. “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”
524944354465841152,commenting,@markstrahl @MasonAdamsVA blessings &amp; well-wishes to all affected
763206455763755013,commenting,"@NatShupe They should put her in a cryogenic vault, un-freeze her when they get a cure for her disease and then let her run for president."
758293238021185536,commenting,@sampepper says the one who pretended to kill someone's best friend?
758321869481250820,commenting,@sampepper https://t.co/VhKmFeYQ4c
764978193287655424,commenting,@dialarotor @RealAlexJones What a coincidence! That's exactly what your family said about you.
759854654066860032,commenting,@sampepper  lol what didnt  u sexually assault her 😂🐸☕
764932195341524992,commenting,@RealAlexJones @infowars Evil takes a serious physical/energetic toll. It is decaying her rapidly.
770040013270704130,commenting,@PrisonPlanet Cough cough cough..
524957228327907328,commenting,@ericabecks @MissTaraTeng @globeandmail ya keep thinking its isis. Theres alot of fkd up people out there other then them idiots over there
552798814344839168,commenting,@Cavelloman1 @mjhsinclair @tnewtondunn @VictoriaPeckham and give true meaning to the hashtag #illridewithyou #charliehebdo.
